imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt0119116,18,93000000,"Adventure,Fantasy,Action,Thriller,Science Fiction",3.733024,1997-05-07,263920180,126,"English,svenska,Deutsch",7.0,2373,Luc Besson,,"secret passage,clone,taxi,stowaway,space travel,dystopia,race against time,arms dealer,love,priest,end of the world,good versus evil,police chase,cab driver,new york city,explosion,space opera,military,exploding planet,opera singer,stone,resort hotel,cyborg redneck,archeologist,cruise liner starship,brief nudity",Nominated for 1 Oscar. Another 9 wins & 33 nominations.,52,7.7,"339,437",6.3,3.7,585598,59,42,17,87.0,71.0,"Bruce Willis,Gary Oldman,Ian Holm,Milla Jovovich,Chris Tucker,Luke Perry,Brion James,Tommy Lister,Lee Evans,Charlie Creed-Miles,Tricky,John Neville,John Bluthal,Mathieu Kassovitz,Christopher Fairbank,Kim Chan,Julie T. Wallace,Al Matthews,Maïwenn,Mac McDonald,Indra Ové,Genevieve Maylam",,
tt0119572,27322,10000000,"Comedy,Drama,Romance",0.01179,1997-03-14,0,104,English,4.9,5,Theodore Witcher,Theodore Witcher,"sex,ex-boyfriend,independent film,african american",2 wins & 7 nominations.,N/A,7.4,"2,758",6.4,4.2,25635,15,10,5,97.0,67.0,"Larenz Tate,Nia Long,Isaiah Washington,Bill Bellamy,Lisa Nicole Carson,Marie-Françoise Theodore",,
tt0119698,128,26500000,"Adventure,Fantasy,Animation",2.249001,1997-07-12,159375308,134,日本語,8.0,884,Hayao Miyazaki,,"fight,wolf,village and town,iron,pan,wild boar,territory,friendship,princess,good versus evil",13 wins & 5 nominations.,76,8.4,"218,210",8.0,4.2,220196,105,97,8,94.0,92.0,"Yōji Matsuda,Yuriko Ishida,Yūko Tanaka,Kaoru Kobayashi,Masahiko Nishimura,Tsunehiko Kamijô,Sumi Shimamoto,Tetsu Watanabe,Mitsuru Satô,Akira Nagoya,Akihiro Miwa,Mitsuko Mori,Hisaya Morishige,Takako Fuji",,
tt0120185,6116,0,"Adventure,Fantasy,Drama,Comedy,Music",0.343471,1997-12-23,0,93,English,5.1,48,Bob Spiers,,"pop,pop culture,pop star",3 wins & 10 nominations.,32,3.3,"28,166",4.6,2.1,169205,59,21,38,44.0,36.0,"Victoria Beckham,Melanie Brown,Emma Bunton,Melanie Chisholm,Geri Halliwell,Kevin Allen,Devon Anderson,Michael Barrymore,Simon Chandler,Elvis Costello,Bob Geldof,Bob Hoskins,Elton John,Hugh Laurie,Meat Loaf,Roger Moore,Alan Cumming,Richard E. Grant",,
tt0120601,492,13000000,"Fantasy,Drama,Comedy",0.995724,1999-09-30,22863596,112,"English,Français,Magyar",7.1,508,Spike Jonze,Charlie Kaufman,"individual,transvestism,sexual identity,witch,identity,subconsciousness,new identity,pet,chimp,puppeteer,appropriation of another human being,externally controlled action,married couple,brain,pet shop,door,secret love",Nominated for 3 Oscars. Another 48 wins & 75 nominations.,90,7.8,"252,783",8.1,3.6,261130,123,114,9,87.0,93.0,"John Cusack,Cameron Diaz,Catherine Keener,John Malkovich,Orson Bean,Mary Kay Place,Charlie Sheen,W. Earl Brown,Carlos Jacott,Willie Garson,Byrne Piven,Gregory Sporleder,Octavia Spencer",,
tt0120669,1878,18500000,"Adventure,Drama,Comedy",2.058147,1998-05-22,10680275,118,English,7.1,577,Terry Gilliam,,"gonzo journalist,sweaty face,fake identity,wedding chapel,grapefruit,cadillac convertible,gibberish,corvette stingray,police convention",1 win & 3 nominations.,41,7.7,"211,673",5.7,3.9,278480,65,32,33,89.0,49.0,"Johnny Depp,Benicio del Toro,Tobey Maguire,Christina Ricci,Ellen Barkin,Gary Busey,Cameron Diaz,Mark Harmon,Katherine Helmond,Michael Jeter,Penn Jillette,Craig Bierko,Lyle Lovett,Laraine Newman,Harry Dean Stanton,Tim Thomerson,Flea,Christopher Meloni,Troy Evans,Debbie Reynolds,Jenette Goldstein,Verne Troyer,Gregory Itzin,Buck Holland,Richard Riehle",,
tt0120679,1360,12000000,"Drama,Romance",1.131465,2002-08-29,56298474,123,"English,Français,Pусский",7.2,308,Julie Taymor,,"painter,love of one's life,disabled,woman director",,,,,,,,,,,,,"Salma Hayek,Alfred Molina,Mía Maestro,Patricia Reyes Spíndola,Diego Luna,Roger Rees,Ashley Judd,Antonio Banderas,Edward Norton,Saffron Burrows,Geoffrey Rush,Margarita Sanz,Omar Rodríguez,Lila Downs",,
tt0120879,1808,0,"Drama,Music",1.727004,1998-10-26,1053788,119,English,6.9,99,Todd Haynes,,"gay,great britain,narration,glam rock,bisexual,music journalism,school uniform, begins with text,imaginary band,baby left on doorstep,fictional band,down feather,19th century,1980s",,,,,,,,,,,,,"Ewan McGregor,Christian Bale,Jonathan Rhys Meyers,Janet McTeer,Toni Collette,Eddie Izzard,Micko Westmoreland,Alastair Cumming,Emily Woof,Joseph Beattie,Michael Feast,Lindsay Kemp,Ganiat Kasumu,Lee Mark Jones",,
tt0129167,10386,70000000,"Adventure,Animation,Family,Fantasy,Science Fiction",0.950744,1999-08-06,23159305,86,English,7.4,741,Brad Bird,,,21 wins & 18 nominations.,85,8,"126,893",8.2,3.4,202844,134,129,5,89.0,96.0,"Jennifer Aniston,Harry Connick Jr.,Vin Diesel,Cloris Leachman,James Gammon,Christopher McDonald,John Mahoney,Eli Marienthal,M. Emmet Walsh,Jack Angel,Bob Bergen,Mary Kay Bergman,Michael Bird,Devon Cole Borisoff,Rodger Bumpass,Robert Clotworthy,Jennifer Darling,Zack Eginton,Paul Eiding,Bill Farmer,Charles Howerton,Ollie Johnston,Sherry Lynn,Mickie McGowan,Ryan O'Donohue,Phil Proctor,Frank Thomas,Patti Tippo,Brian Tochi",,
tt0137523,550,63000000,Drama,4.373903,1999-10-14,100853753,139,English,8.0,5034,David Fincher,,"support group,dual identity,nihilism,rage and hate,insomnia,dystopia,violence",Nominated for 1 Oscar. Another 8 wins & 31 nominations.,66,8.9,"1,335,613",7.3,4.2,1088518,162,128,34,96.0,79.0,"Edward Norton,Brad Pitt,Meat Loaf,Jared Leto,Helena Bonham Carter,Zach Grenier,Holt McCallany,Eion Bailey,Richmond Arquette,David Andrews,Christina Cabot,Tim DeZarn,Ezra Buzzington,Bob Stephenson,David Lee Smith,Thom Gossom Jr.,Carl Ciarfalio,Stuart Blumberg,Mark Fite,Matt Winston,Lauren Sánchez,David Jean Thomas,Paul Carafotes,Christopher John Fields,Michael Shamus Wiles,Van Quattro,Markus Redmond,Manasa Madapu",,
tt0144084,1359,7000000,"Thriller,Drama,Crime",2.382937,2000-04-13,34266564,102,"English,Español,广州话 / 廣州話",7.2,1695,Mary Harron,,"based on novel,wall street,psychopath,white collar,harvard business school,child of divorce,unreliable narrator,woman director,voice imitation",,,,,,,,,,,,,"Christian Bale,Willem Dafoe,Jared Leto,Josh Lucas,Samantha Mathis,Matt Ross,Bill Sage,Chloë Sevigny,Cara Seymour,Justin Theroux,Guinevere Turner,Reese Witherspoon,Stephen Bogaert,Monika Meier,Reg E. Cathey,Marie Dame,Patricia Gage,Krista Sutton,Catherine Black",,
tt0155776,18892,3000000,Comedy,0.357933,1999-01-30,3076820,87,English,5.8,80,Darren Stein,Darren Stein,"confession,jealousy,nightmare,ambition,groupie,high school,cafeteria,revenge,prom,dead body,dating,fashion,rock band,fantasy sequence,slow motion,multiple identities,pop music,makeover,polaroid camera,public humiliation,social outcast,sidekick,prank gone wrong,cliques,social climbing,back stabbing,dead teenager,goth girls",,,,,,,,,,,,,"Rose McGowan,Julie Benz,Rebecca Gayheart,Carol Kane,Pam Grier,Judy Greer,Chad Christ,Ethan Erickson,Tatyana Ali,Charlotte Ayanna,Jeff Conaway,William Katt,P.J. Soles,Marilyn Manson",,
tt0157503,10490,10000000,Comedy,0.322939,1999-07-23,10571408,98,English,6.3,75,Michael Patrick Jann,,"minnesota,mother role,beauty contest,girl from the province,hicktown,evil mother,mother daughter relationship,envy,pretty woman",,,,,,,,,,,,,"Kirsten Dunst,Ellen Barkin,Denise Richards,Amy Adams,Kirstie Alley,Allison Janney,Brittany Murphy,Sam McMurray,Mindy Sterling,Alexandra Holden,Matt Malloy,Will Sasso,Nora Dunn,Adam West,Seiko Matsuda,Thomas Lennon,Richard Narita,Patti Yasutake",,
tt0165929,2085,25000000,"Action,Crime,Thriller",0.755693,2000-03-20,91036760,115,"English,普通话",6.0,280,Andrzej Bartkowiak,,"martial arts,hip-hop,oakland",,,,,,,,,,,,,"Jet Li,Aaliyah,Isaiah Washington,Russell Wong,DMX,Delroy Lindo,D.B. Woodside,Jon Kit Lee,Edoardo Ballerini,Anthony Anderson,Matthew Harrison,Terry Chen,Henry O,Gaston Morrison,Colin Foo",,
tt0179116,20770,0,Comedy,0.05991,1999-09-12,0,85,English,6.4,33,Jamie Babbit,,"coming out,cheerleader,homosexuality,independent film,lesbian,lesbian interest,woman director",2 wins & 2 nominations.,39,6.6,"19,626",4.7,3.4,40717,47,16,31,74.0,34.0,"Natasha Lyonne,Brandt Wille,Bud Cort,Michelle Williams,RuPaul,Melanie Lynskey,Eddie Cibrian,Clea DuVall,Cathy Moriarty,Joel Michaely,Douglas Spain,Dante Basco,Robert Pine,Julie Delpy,Kip Pardue,Katharine Towne",,
tt0210070,9871,5000000,"Drama,Horror",0.389183,2000-08-01,0,108,English,6.7,179,John Fawcett,,"sister sister relationship,puberty,longing,siblings,menstruation,high school,coming of age,marijuana,werewolf,gothic,metamorphosis,body transformation,werewolves",,,,,,,,,,,,,"Emily Perkins,Katharine Isabelle,Kris Lemche,Mimi Rogers,Jesse Moss,Danielle Hampton,John Bourgeois,Peter Keleghan,Christopher Redman,Jimmy MacInnis",,
tt0211915,194,11400000,"Comedy,Romance",2.058919,2001-11-16,174000000,122,"Français,Pусский",7.7,1611,Jean-Pierre Jeunet,,"paris,love triangle,ghost train,sex-shop,shyness,montmartre,daughter,garden gnome,journey round the world,photography",Nominated for 5 Oscars. Another 56 wins & 61 nominations.,69,8.4,"528,629",8.1,4.2,466957,177,157,20,95.0,89.0,"Audrey Tautou,Mathieu Kassovitz,Rufus,Jamel Debbouze,Claire Maurier,Isabelle Nanty,Dominique Pinon,Artus de Penguern,Yolande Moreau,Lorella Cravotta,Serge Merlin,Clotilde Mollet,Urbain Cancelier,Maurice Bénichou,Michel Robin,Andrée Damant,Claude Perron,Armelle,Ticky Holgado,Marc Amyot,André Dussollier,Eugène Berthier,Charles-Roger Bour,Luc Palun,Fabienne Chaudat,Dominique Bettenfeld,Fabien Béhar,Jean-Pierre Becker,Jean Darie,Thierry Gibault,Franck Monier,Guillaume Viry,Valérie Zarrouk,Marie-Laure Descoureaux,Sophie Tellier,Gérald Weingand,François Viaur,Paule Daré,Jean Rupert,Frankie Pain,Philippe Paimblanc,Robert Gendreu,Christiane Bopp,Patrick Paroux,François Aubineau,Philippe Beautier,Régis Iacono,Franck-Olivier Bonnet,Alain Floret,Jean-Pol Brissart,Frédéric Mitterrand,Dean Baykan,Clément Chebli,Valérie Labro,Manoush",,
tt0215545,24664,0,"Comedy,Drama",0.111098,2000-10-06,0,135,"English,Magyar",6.1,21,Spike Lee,,,,,,,,,,,,,,,"Damon Wayans,Savion Glover,Tommy Davidson,Jada Pinkett Smith,Michael Rapaport,Yasiin Bey,Cheryl Lynn Bowers,Thomas Jefferson Byrd,Paul Mooney,Matthew Modine,Mira Sorvino,Coati Mundi",,
tt0234215,604,150000000,"Adventure,Action,Thriller,Science Fiction",3.173649,2003-05-15,738599701,138,English,6.6,2999,"Lilly Wachowski,Lana Wachowski",,"saving the world,artificial intelligence,man vs machine,martial arts,kung fu,underground world,dream,hero,fight,computer virus,key,future,plato,precognition,rave,dying and death,virtual reality,dystopia,computer,faith,world religion,truth,mission,cyberpunk,woman director,gnosticism",,,,,,,,,,,,,"Keanu Reeves,Carrie-Anne Moss,Laurence Fishburne,Hugo Weaving,Helmut Bakaitis,Steve Bastoni,Don Battee,Monica Bellucci,Daniel Bernhardt,Valerie Berry,Ian Bliss,Liliana Bogatko,Michael Budd,Stoney Burke,Kelly Butler,Josephine Byrnes,Noris Campos,Collin Chou,Paul Cotter,Marlene Cummins,Attila Davidhazy,Essie Davis,Terrell Dixon,Nash Edgerton,Gloria Foster,David Franklin,Austin Galuppo,Nona Gaye,Daryl Heath,Roy Jones Jr.,Malcolm Kennard,David Kilde,Randall Duk Kim,Christopher Kirby,Peter Lamb,Nathaniel Lees,Harry Lennix,Tony Lynch,Robert Mammone,Joshua Mbakwe,Matt McColm,Chris Mitchell,Steve Morris,Tory Mussett,Rene Naufahu,Robyn Nevin,David No,Genevieve O'Reilly,Socratis Otto,Harold Perrineau,Jada Pinkett Smith,Montaño Rain,Adrian Rayment,Neil Rayment,Rupert Reid,Lambert Wilson,Cornel West,David Roberts,Shane C. Rodrigo,Nick Scoggin,Kevin Scott,Tahei Simpson,Frankie Stevens,Nicandro Thomas,Gina Torres,Andrew Valli,Steve Vella,John Walton,Clayton Watson,Leigh Whannell,Bernard White,Anthony Zerbe,Scott McLean,Anthony Brandon Wong",,
tt0235198,11075,0,"Drama,Horror,Thriller",0.748627,1999-10-06,0,115,日本語,6.8,313,Takashi Miike,,"man looking for wife,pretty woman",,,,,,,,,,,,,"Ryo Ishibashi,Eihi Shiina,Jun Kunimura,Tetsu Sawaki,Renji Ishibashi,Miyuki Matsuda,Toshie Negishi,Shigeru Saiki,Ken Mitsuishi,Yuriko Hiro'oka,Ren Osugi,Kanji Tsuda,Fumiyo Kohinata,Tomomi Maruyama",,
tt0238546,11979,35000000,"Drama,Fantasy,Horror",0.462833,2002-02-10,45479110,101,English,5.3,201,Michael Rymer,,"queen,rock star,secret society,vampire,light,bite,music,spontaneous combustion,fatal attraction,fang vamp",,,,,,,,,,,,,"Stuart Townsend,Aaliyah,Marguerite Moreau,Vincent Pérez,Paul McGann,Lena Olin,Claudia Black,Bruce Spence,Christian Manon,Matthew Newton,Tiriel Mora,Megan Dorman",,
tt0245429,129,15000000,"Fantasy,Adventure,Animation,Family",2.513909,2001-07-20,274925095,125,日本語,8.1,1908,Hayao Miyazaki,,"witch,parents kids relationship,magic,twilight,darkness,village and town,bath house,pig,ghost world,biology,train,amusement park,yokai",Won 1 Oscar. Another 53 wins & 24 nominations.,94,8.6,"409,906",8.6,4.2,333059,179,174,5,96.0,97.0,"Rumi Hiiragi,Miyu Irino,Mari Natsuki,Takashi Naitô,Yasuko Sawaguchi,Tatsuya Gashûin,Yumi Tamai,Yo Oizumi,Koba Hayashi,Tsunehiko Kamijô,Takehiko Ono,Ryunosuke Kamiki,Bunta Sugawara,Akio Nakamura,Ken Yasuda,Shirō Saitō,Michiko Yamamoto,Kaori Yamagata,Shigeyuki Totsugi",,
tt0245712,55,2000000,"Drama,Thriller",2.084156,2000-06-16,20908467,154,Español,7.5,447,Alejandro González Iñárritu,,"homeless person,mexico city,daughter,secret love,dogfight,money,dog,nonlinear timeline,multiple storylines,new mexican cinema",,,,,,,,,,,,,"Gael García Bernal,Vanessa Bauche,Goya Toledo,Alvaro Guerrero,Emilio Echevarría,Jorge Salinas,Rodrigo Murray,Humberto Busto,Gerardo Campbell,Rosa María Bianchi,Dunia Saldívar,Adriana Barraza,José Sefami,Lourdes Echevarría,Marco Pérez,Laura Almela,Gustavo Sánchez Parra,Dagoberto Gama,Rodrigo Ostap,Patricio Castillo,Roberto Medina,Carlos Samperio,Mauricio Martínez,Ricardo Dalmacci,Gustavo Muñoz",,
tt0248845,13403,0,"Comedy,Music",0.153595,2001-07-20,0,95,"Deutsch,English",7.2,37,John Cameron Mitchell,"Stephen Trask,John Cameron Mitchell","transvestism,gay,sex,transgender,glam rock,self identity,rock odyssey,reference to kant,military brat,restaurant chain,transvestite singer,gays in the military,child molestation,theatrical manager",Nominated for 1 Golden Globe. Another 28 wins & 32 nominations.,85,7.8,"26,114",7.8,4.1,49468,106,98,8,93.0,92.0,"John Cameron Mitchell,Michael Aronov,Andrea Martin,Miriam Shor,Stephen Trask,Theodore Liscinski,Rob Campbell,Michael Pitt,Maurice Dean Wint",,
tt0266697,24,30000000,"Action,Crime",5.803558,2003-10-10,180949000,111,"English,日本語,Français",7.7,4083,Quentin Tarantino,Quentin Tarantino,"japan,coma,martial arts,kung fu,underworld,yakuza,sword,bride,revenge,gore,female yakuza,blood,wedding,samurai sword,part animation",,,,,,,,,,,,,"Uma Thurman,Lucy Liu,Vivica A. Fox,Daryl Hannah,David Carradine,Michael Madsen,Julie Dreyfus,Chiaki Kuriyama,Sonny Chiba,Gordon Liu Chia-Hui,Michael Parks,Michael Bowen,Jun Kunimura,Kenji Ohba,Yuki Kazamatsuri,James Parks,Sakichi Satô,Jonathan Loughran,Yoshiyuki Morishita,Tetsuro Shimaguchi,Kazuki Kitamura,Yôji Tanaka,Sô Yamanaka,Julie Manase,Akaji Maro,Goro Daimon,Shun Sugata,Zhang Jin Zhan,Hu Xiaohui,Ambrosia Kelley,Sachiko Fujii,Shu Lan Tuan,Ai Maeda,Naomi Kusumi,Hikaru Midorikawa,Issei Takahashi",,
tt0268126,2757,19000000,"Comedy,Crime,Drama",1.062393,2002-12-06,32801173,114,"English,Latin",7.4,551,Spike Jonze,,"alligator,marriage crisis,writer's block,orchid",,,,,,,,,,,,,"Nicolas Cage,Meryl Streep,Chris Cooper,Tilda Swinton,Cara Seymour,Ron Livingston,Brian Cox,Maggie Gyllenhaal,Jay Tavare,Jim Beaver,Litefoot,Doug Jones,Gary Farmer,Judy Greer,Roger Willie,Peter Jason,Gregory Itzin,Curtis Hanson,Sandra Lee Gimpel,Bob Stephenson,Lisa Love,Curt Clendenin,John Malkovich,Catherine Keener,John Cusack",,
tt0275277,11299,0,"Animation,Action,Comedy,Science Fiction",0.598323,2001-09-01,0,116,日本語,7.2,85,Shinichiro Watanabe,,"terror,halloween,revenge,lethal virus",1 nomination.,61,7.9,"31,259",6.3,3.9,52016,70,45,25,90.0,64.0,"Kôichi Yamadera,Unshō Ishizuka,Aoi Tada,Ai Kobayashi,Megumi Hayashibara,Mickey Curtis,Tsutomu Isobe,Jin Hirao,Renji Ishibashi,Miki Nagasawa,Hiroshi Naka,Akihiko Nakajima",,
tt0281686,9707,1000000,"Comedy,Horror,Thriller,Mystery,Fantasy",0.702134,2002-06-09,0,92,"English,Deutsch",6.7,172,Don Coscarelli,,"john f. kennedy,elvis presley",,,,,,,,,,,,,"Bruce Campbell,Ossie Davis,Ella Joyce,Heidi Marnhout,Bob Ivy,Edith Jefferson,Larry Pennell,Reggie Bannister,Daniel Roebuck,Daniel Schweiger,Harrison Young,Linda Flammer,Cean Okada,Solange Morand,Karen Placencia",,
tt0298228,1088,8000000,"Drama,Family",0.558453,2003-01-30,41400000,101,"English,",7.0,95,Niki Caro,,"ocean,loss of mother,tradition,loss of brother,becoming an adult,role of women,empowerment,new zealand,maori tradition,chief,grandfather granddaughter relationship,modern society,whale,patriarch,stick fighting,canoe,patriarchy,loss of wife,woman director",,,,,,,,,,,,,"Keisha Castle-Hughes,Rawiri Paratene,Vicky Haughton,Cliff Curtis,Grant Roa,Mana Taumaunu,Rachel House,Taungaroa Emile,Tammy Davis,Mabel Wharekawa,Rawinia Clarke,Tahei Simpson",,
tt0319343,10719,32000000,"Romance,Comedy,Family,Fantasy",0.505795,2003-10-09,173398518,97,English,6.4,475,Jon Favreau,,"holiday,elves,santa claus,looking for  birth parents,north pole,christmas",2 wins & 7 nominations.,64,6.9,"146,699",7.0,3.2,907068,188,158,30,78.0,84.0,"Will Ferrell,Zooey Deschanel,Daniel Tay,James Caan,Bob Newhart,Ed Asner,Amy Sedaris,Andy Richter,Mary Steenburgen,Kyle Gass,Artie Lange,Faizon Love,Peter Dinklage,Michael Lerner,Leon Redbone,Peter Billingsley,Jon Favreau,Claire Lautier,Ted Friend",,
tt0320244,1415,5000000,"Comedy,Drama,Crime",0.985316,2003-09-05,742898,98,English,6.0,50,"Fenton Bailey,Randy Barbato",,"new york,hotel,based on novel,birthday,bath,nightclub,donut,hallucination,costume,injection,death of a friend,arrest,police,party,friends,independent film,man man relationship,money,drug",,,,,,,,,,,,,"Seth Green,Macaulay Culkin,Chloë Sevigny,Diana Scarwid,Marilyn Manson,Dylan McDermott,Wilmer Valderrama,Daniel Franzese,Mia Kirshner,Natasha Lyonne,Justin Hagan,John Stamos",,
tt0338013,38,20000000,"Science Fiction,Drama,Romance",3.300729,2004-03-19,72258126,108,English,7.9,3016,Michel Gondry,,"deja vu,regret,jealousy,amnesia,dream,operation,relationship problems,love,memory,brainwashing,relationship,heartbreak,nonlinear timeline,love story,bittersweet",,,,,,,,,,,,,"Jim Carrey,Kate Winslet,Kirsten Dunst,Mark Ruffalo,Elijah Wood,Tom Wilkinson,Jane Adams,David Cross,Deirdre O'Connell,Thomas Jay Ryan,Ryan Whitney,Lola Daehler,Debbon Ayer,Gerry Robert Byrne,Brian Price,Josh Flitter,Paul Litowsky,Amir Ali Said,Lauren Adler",,
tt0347149,4935,24000000,"Fantasy,Animation,Adventure",1.893827,2004-11-19,234710455,119,日本語,8.0,979,Hayao Miyazaki,,"flying,witch,rain,castle,scarecrow,body exchange,hatter,bakery,demon",Nominated for 1 Oscar. Another 16 wins & 18 nominations.,80,8.2,"210,182",7.5,4.1,254048,172,149,23,93.0,87.0,"Takuya Kimura,Akihiro Miwa,Tatsuya Gashûin,Mitsunori Isaki,Yo Oizumi,Akio Ôtsuka,Daijiro Harada,Haruko Kato,Ryunosuke Kamiki,Chieko Baishô,Jean Simmons,Christian Bale,Lauren Bacall,Blythe Danner,Emily Mortimer,Josh Hutcherson,Billy Crystal,Jena Malone,Crispin Freeman,Mark Silverman,Mari Devon,Liliana Mumy",,
tt0347618,15370,0,"Adventure,Fantasy,Animation,Drama,Family",1.066979,2002-07-19,0,75,日本語,7.1,150,Hiroyuki Morita,,"cat,human being-animal relationship,chase,crow,sequel,based on comic,sword fight,grass,tower,talking cat",1 nomination.,N/A,7.3,"30,440",6.9,3.9,34906,19,17,2,82.0,89.0,"Chizuru Ikewaki,Yoshihiko Hakamada,Aki Maeda,Takayuki Yamada,Hitomi Satô,Kenta Satoi,Mari Hamada,Tetsu Watanabe,Yosuke Saito,Kumiko Okae,Tetsurō Tamba,Yo Oizumi,Yōko Honna,Ken Yasuda",,
tt0364569,670,3000000,"Drama,Thriller,Mystery,Action",2.618321,2003-01-01,14980005,120,한국어/조선말,8.0,1597,Park Chan-wook,,"sushi restaurant,rage and hate,notebook,daughter,hostility,sin,revenge,loneliness,urination,anger,catholic,incest,south hypnosis",,,,,,,,,,,,,"Choi Min-sik,Yoo Ji-tae,Kang Hye-jung,Kim Byeong-ok,Oh Dal-su,Ji Dae-Han,Oh Tae-kyung,Yoon Jin-Seo,Lee Seung-Shin,Lee Dae-yeon,Ahn Yeon-suk,Oh Gwang-rok,Yoo Yeon-seok",,
tt0365748,747,4000000,"Horror,Comedy",1.899531,2004-04-09,30039392,99,English,7.4,1159,Edgar Wright,,"record collection,flower,cheese,pub,surrey,zombies,english,tv show in film,cricket bat,broken bottle,british pub,english pub",13 wins & 20 nominations.,76,8,"391,699",7.8,3.9,495645,201,184,17,93.0,92.0,"Simon Pegg,Nick Frost,Kate Ashfield,Lucy Davis,Dylan Moran,Peter Serafinowicz,Penelope Wilton,Bill Nighy,Steve Emerson,Nicola Cunningham,Reece Shearsmith,Jessica Hynes,Arvind Doshi,Stuart Powell,Martin Freeman",,
tt0373074,9470,20000000,"Action,Comedy,Crime,Fantasy",0.845755,2004-09-14,100914445,99,广州话 / 廣州話,7.2,739,Stephen Chow,,"kung fu,magic,mafia,defense,gangster,policeman",,,,,,,,,,,,,"Stephen Chow,Yuen Wah,Yuen Qiu,Lam Tze-Chung,Huang Sheng-Yi,Dung Chi-Wa,Chiu Chi-Ling,Xing Yu,Danny Chan Kwok-Kwan,Bruce Leung Siu-Lung,Tenky Tin Kai-Man,Jia Kang-Xi,Fung Hak-On,Lam Suet,Yuen Cheung-Yan,Feng Xiaogang,Kai Shi Chen",,
tt0378194,393,30000000,"Action,Crime,Thriller",4.6228,2004-04-16,152159461,136,"English,普通话,Español,广州话 / 廣州話",7.6,3274,Quentin Tarantino,,"brother brother relationship,swordplay,katana,mother role,rage and hate,daughter,right and justice,single,aftercreditsstinger,duringcreditsstinger",,,,,,,,,,,,,"Uma Thurman,David Carradine,Daryl Hannah,Michael Madsen,Gordon Liu Chia-Hui,Michael Parks,Perla Haney-Jardine,Larry Bishop,Samuel L. Jackson,Lucy Liu,Vivica A. Fox,Julie Dreyfus,Christopher Allen Nelson,Helen Kim,Laura Cayouette,Jun Kunimura,Goro Daimon,Kazuki Kitamura,Akaji Maro,Shun Sugata,Sachiko Fujii,Sakichi Satô,Yôji Tanaka,Sô Yamanaka,Chiaki Kuriyama,Claire Smithies,Issei Takahashi",,
tt0379786,16320,39000000,"Science Fiction,Action,Adventure,Thriller",1.253281,2005-08-25,38869464,119,"English,普通话",7.2,707,Joss Whedon,Joss Whedon,"martial arts,telepathy,dystopia,spaceship,fugitive,based on tv series,planet,throat slitting,cannibal,reavers,operative,ex soldier,firefly",9 wins & 8 nominations.,74,8,"241,291",7.1,3.9,312244,180,148,32,91.0,82.0,"Nathan Fillion,Gina Torres,Alan Tudyk,Morena Baccarin,Adam Baldwin,Jewel Staite,Sean Maher,Summer Glau,Ron Glass,Chiwetel Ejiofor,David Krumholtz,Michael Hitchcock,Sarah Paulson,Yan Feldman,Rafael Feldman,Nectar Rose,Tamara Taylor,Glenn Howerton,Hunter Ansley Wryn,Logan O'Brien,Erik Erotas,Demetra Raven,Marley S. McClean,Jessica Huang,Scott Kinworthy,Erik Weiner,Conor O'Brien,Peter James Smith,Weston Nathanson,Carrie 'CeCe' Cline,Chuck O'Neil,Amy Wieczorek,Tristan Jarred,Elaine Mani Lee,Terrence Hardy Jr.,Brian O'Hare,Ryan Tasz,Colin Patrick Lynch,Terrell Tilford,Joshua Michael Kwiat,Antonio Rufino,Linda Wang,Mark Winn,Rick Williamson",,
tt0386117,16523,100000000,"Family,Fantasy",1.749154,2009-10-16,100086793,101,English,6.4,488,Spike Jonze,,"children's book,igloo,wolf costume,swallowed whole,hit with a rock,lying,falling down a hill,snowball fight,children's perspectives",,,,,,,,,,,,,"Max Records,Catherine Keener,Lauren Ambrose,James Gandolfini,Catherine O'Hara,Forest Whitaker,Mark Ruffalo,Pepita Emmerichs,Madeleine Greaves,Joshua Jay,Steve Mouzakis,Paul Dano,Michael Berry Jr.,Chris Cooper,Ryan Corr,Max Pfeifer",,
