imdb_id,date,num_of_shows,ticket_price,gross
tt1679335,2017-01-13,1,7.0,21
tt1878870,2017-01-13,1,10.0,656
tt1211837,2017-01-13,1,10.0,178
tt1290138,2017-01-13,1,10.0,74
tt4016934,2017-01-12,1,10.0,170
tt1878870,2017-01-12,1,7.0,97
tt4550098,2017-01-12,1,10.0,202
tt0087182,2017-01-12,1,10.0,664
tt4669986,2017-01-12,1,10.0,190
tt4016934,2017-01-11,1,10.0,457
tt1878870,2017-01-11,1,10.0,197
tt4550098,2017-01-11,1,10.0,226
tt4550098,2017-01-10,1,10.0,118
tt5142750,2017-01-10,1,10.0,360
tt4669986,2017-01-10,1,10.0,142
tt4016934,2017-01-09,1,5.0,180
tt1878870,2017-01-09,1,5.0,70
tt3640424,2017-01-09,1,5.0,50
tt4016934,2017-01-08,1,10.0,782
tt1679335,2017-01-08,1,7.0,789
tt1878870,2017-01-08,1,10.0,532
tt4550098,2017-01-08,1,10.0,100
tt3640424,2017-01-08,1,7.0,143
tt0266697,2017-01-08,1,12.0,704
tt4669986,2017-01-08,1,7.0,349
tt4016934,2017-01-07,1,10.0,842
tt1679335,2017-01-07,1,7.0,624
tt1878870,2017-01-07,1,10.0,1044
tt4550098,2017-01-07,1,10.0,958
tt3640424,2017-01-07,1,7.0,473
tt0114906,2017-01-07,1,10.0,470
tt4669986,2017-01-07,1,7.0,214
tt4016934,2017-01-06,1,10.0,590
tt1679335,2017-01-06,1,7.0,62
tt1878870,2017-01-06,1,10.0,622
tt0107840,2017-01-06,1,10.0,828
tt0072979,2017-01-06,1,10.0,464
tt4016934,2017-01-05,1,10.0,346
tt4669986,2017-01-05,1,7.0,73
tt3640424,2017-01-05,1,10.0,98
tt4550098,2017-01-05,1,10.0,200
tt0092067,2017-01-05,1,10.0,826
tt4016934,2017-01-04,1,10.0,444
tt1878870,2017-01-04,1,10.0,366
tt3640424,2017-01-04,1,10.0,192
tt4550098,2017-01-04,1,10.0,188
tt5116410,2017-01-03,1,10.0,116
tt4016934,2017-01-03,1,10.0,360
tt4550098,2017-01-03,1,10.0,214
tt4016934,2017-01-02,1,5.0,445
tt4669986,2017-01-02,1,5.0,335
tt1878870,2017-01-02,1,5.0,270
tt1679335,2017-01-02,1,5.0,545
tt3640424,2017-01-02,1,5.0,260
tt4550098,2017-01-02,2,5.0,290
tt5116410,2017-01-01,1,7.0,28
tt4016934,2017-01-01,1,10.0,634
tt4669986,2017-01-01,1,7.0,349
tt1878870,2017-01-01,1,10.0,669
tt1679335,2017-01-01,1,7.0,146
tt3640424,2017-01-01,1,10.0,482
tt4550098,2017-01-01,1,10.0,458
tt5116410,2016-12-30,1,7.0,20
tt4016934,2016-12-30,2,8.5,522
tt4669986,2016-12-30,1,10.0,470
tt1878870,2016-12-30,1,10.0,524
tt0119116,2016-12-30,1,10.0,642
tt1679335,2016-12-30,1,7.0,487
tt3640424,2016-12-30,1,7.0,187
tt4550098,2016-12-30,1,10.0,354
tt4016934,2016-12-29,1,10.0,450
tt1679335,2016-12-29,1,7.0,280
tt1878870,2016-12-29,1,10.0,394
tt3640424,2016-12-29,1,7.0,115
tt4550098,2016-12-29,1,10.0,298
tt4669986,2016-12-29,1,7.0,194
tt5557976,2016-12-29,1,7.0,47
tt4540710,2016-12-29,1,7.0,68
tt0093437,2016-12-29,1,10.0,506
tt4016934,2016-12-28,1,10.0,620
tt1679335,2016-12-28,1,10.0,450
tt1878870,2016-12-28,1,10.0,270
tt0094721,2016-12-28,1,10.0,300
tt3640424,2016-12-28,1,10.0,410
tt4550098,2016-12-28,1,10.0,640
tt4669986,2016-12-28,1,10.0,360
tt5557976,2016-12-28,1,10.0,10
tt4540710,2016-12-28,1,10.0,170
tt4016934,2016-12-27,1,10.0,382
tt1679335,2016-12-27,1,7.0,245
tt1878870,2016-12-27,1,10.0,326
tt3640424,2016-12-27,1,7.0,137
tt4550098,2016-12-27,1,10.0,260
tt4669986,2016-12-27,1,7.0,155
tt5557976,2016-12-27,1,7.0,34
tt4540710,2016-12-27,1,7.0,24
tt3652526,2016-12-27,1,10.0,300
tt4016934,2016-12-26,1,5.0,365
tt1679335,2016-12-26,1,5.0,195
tt1878870,2016-12-26,1,5.0,285
tt3640424,2016-12-26,1,5.0,370
tt4550098,2016-12-26,2,5.0,340
tt4669986,2016-12-26,1,5.0,305
tt5557976,2016-12-26,1,5.0,35
tt4540710,2016-12-26,1,5.0,70
tt4016934,2016-12-25,1,10.0,319
tt1679335,2016-12-25,1,7.0,171
tt1878870,2016-12-25,1,10.0,384
tt0094721,2016-12-25,1,7.0,110
tt4550098,2016-12-25,1,10.0,304
tt4669986,2016-12-25,1,10.0,330
tt5557976,2016-12-25,1,7.0,21
tt0319343,2016-12-25,1,7.0,74
tt4016934,2016-12-24,1,10.0,341
tt1679335,2016-12-24,1,7.0,55
tt1878870,2016-12-24,1,10.0,140
tt0094721,2016-12-24,1,7.0,21
tt4540710,2016-12-24,1,7.0,89
tt0319343,2016-12-24,1,7.0,165
tt4016934,2016-12-23,2,8.5,543
tt1679335,2016-12-23,1,7.0,289
tt1878870,2016-12-23,1,10.0,530
tt0094721,2016-12-23,1,10.0,196
tt3640424,2016-12-23,1,7.0,67
tt5557976,2016-12-23,1,7.0,13
tt4540710,2016-12-23,1,10.0,144
tt0319343,2016-12-23,1,7.0,146
tt0087957,2016-12-23,1,10.0,462
tt4972062,2016-12-22,1,4.0,396
tt4016934,2016-12-22,1,4.0,508
tt0096283,2016-12-22,1,4.0,356
tt1679335,2016-12-22,1,4.0,280
tt1878870,2016-12-22,1,4.0,316
tt0087363,2016-12-22,1,4.0,132
tt0097814,2016-12-22,1,4.0,360
tt0067992,2016-12-22,1,4.0,116
tt0112697,2016-12-22,1,4.0,496
tt4016934,2016-12-21,1,10.0,270
tt0096283,2016-12-21,1,10.0,210
tt1679335,2016-12-21,1,10.0,430
tt1878870,2016-12-21,1,10.0,700
tt0087363,2016-12-21,1,10.0,140
tt0092048,2016-12-21,1,10.0,420
tt0097814,2016-12-21,1,10.0,70
tt0067992,2016-12-21,1,10.0,120
tt0112697,2016-12-21,1,10.0,250
tt4972062,2016-12-20,1,7.0,54
tt4016934,2016-12-20,1,10.0,428
tt0096283,2016-12-20,1,7.0,55
tt1679335,2016-12-20,1,7.0,262
tt1878870,2016-12-20,1,10.0,68
tt0092048,2016-12-20,1,7.0,21
tt0067992,2016-12-20,1,7.0,95
tt0112697,2016-12-20,1,10.0,166
tt5492608,2016-12-20,1,12.0,624
tt4016934,2016-12-19,1,5.0,200
tt0096283,2016-12-19,1,5.0,70
tt1679335,2016-12-19,1,5.0,220
tt0087363,2016-12-19,1,5.0,20
tt0092048,2016-12-19,1,5.0,80
tt0097814,2016-12-19,1,5.0,65
tt0067992,2016-12-19,1,5.0,35
tt0112697,2016-12-19,1,5.0,75
tt4016934,2016-12-18,1,10.0,189
tt0096283,2016-12-18,1,10.0,318
tt1679335,2016-12-18,1,7.0,147
tt1878870,2016-12-18,1,10.0,388
tt0092048,2016-12-18,1,10.0,218
tt0097814,2016-12-18,1,7.0,83
tt4972062,2016-12-17,1,7.0,70
tt4016934,2016-12-17,1,10.0,516
tt0096283,2016-12-17,1,7.0,83
tt1679335,2016-12-17,1,7.0,101
tt1878870,2016-12-17,1,10.0,500
tt5225338,2016-12-17,1,10.0,80
tt0087363,2016-12-17,1,10.0,110
tt0097814,2016-12-17,1,7.0,64
tt0067992,2016-12-17,1,7.0,109
tt0112697,2016-12-17,1,10.0,184
tt4016934,2016-12-16,1,10.0,452
tt0087363,2016-12-16,1,10.0,126
tt0067992,2016-12-16,2,8.5,136
tt0386117,2016-12-16,1,10.0,206
tt0268126,2016-12-16,1,10.0,352
tt0120601,2016-12-16,1,10.0,200
tt4016934,2016-12-15,1,10.0,320
tt0096283,2016-12-15,1,7.0,49
tt0319343,2016-12-15,1,10.0,316
tt1679335,2016-12-15,1,7.0,55
tt2064713,2016-12-15,1,10.0,158
tt4972062,2016-12-14,1,10.0,250
tt4016934,2016-12-14,1,10.0,450
tt0096283,2016-12-14,1,10.0,270
tt0319343,2016-12-14,1,10.0,280
tt4016934,2016-12-13,1,10.0,290
tt0319343,2016-12-13,1,10.0,132
tt1620935,2016-12-13,1,10.0,100
tt5095798,2016-12-13,1,10.0,220
tt4016934,2016-12-12,1,5.0,190
tt0096283,2016-12-12,1,5.0,160
tt0319343,2016-12-12,1,5.0,105
tt1620935,2016-12-12,1,5.0,50
tt4972062,2016-12-11,1,10.0,330
tt4341582,2016-12-11,1,7.0,78
tt4016934,2016-12-11,1,10.0,366
tt0096283,2016-12-11,1,7.0,274
tt0319343,2016-12-11,1,7.0,184
tt1620935,2016-12-11,1,10.0,58
tt1679335,2016-12-11,1,7.0,197
tt0114682,2016-12-11,1,12.0,1146
tt4972062,2016-12-10,1,10.0,516
tt4341582,2016-12-10,2,8.5,255
tt4016934,2016-12-10,1,10.0,746
tt0096283,2016-12-10,1,10.0,474
tt0319343,2016-12-10,1,10.0,488
tt1620935,2016-12-10,1,10.0,30
tt1679335,2016-12-10,1,7.0,356
tt4972062,2016-12-09,1,10.0,426
tt4016934,2016-12-09,1,10.0,650
tt0096283,2016-12-09,1,10.0,88
tt0319343,2016-12-09,1,7.0,42
tt4341582,2016-12-08,1,7.0,62
tt3908142,2016-12-08,1,10.0,126
tt2119532,2016-12-08,1,10.0,55
tt0099329,2016-12-08,1,10.0,334
tt4016934,2016-12-07,1,10.0,620
tt0096283,2016-12-07,1,10.0,640
tt4016934,2016-12-06,1,10.0,220
tt3908142,2016-12-06,1,10.0,200
tt0319343,2016-12-06,1,10.0,326
tt4510348,2016-12-06,1,12.0,992
tt3908142,2016-12-05,1,5.0,75
tt2119532,2016-12-05,1,5.0,55
tt0319343,2016-12-05,1,5.0,120
tt2709768,2016-12-04,1,7.0,63
tt4302938,2016-12-04,1,7.0,184
tt4341582,2016-12-04,1,7.0,100
tt1935859,2016-12-04,1,7.0,200
tt4016934,2016-12-04,1,10.0,466
tt0096283,2016-12-04,1,7.0,359
tt3908142,2016-12-04,1,10.0,168
tt2119532,2016-12-04,1,10.0,60
tt0319343,2016-12-04,1,10.0,434
tt2709768,2016-12-03,1,7.0,248
tt4302938,2016-12-03,1,7.0,49
tt4972062,2016-12-03,1,10.0,724
tt4341582,2016-12-03,1,7.0,162
tt1935859,2016-12-03,1,7.0,110
tt4016934,2016-12-03,1,10.0,529
tt0096283,2016-12-03,1,7.0,217
tt4972062,2016-12-02,1,10.0,396
tt1935859,2016-12-02,1,10.0,30
tt4016934,2016-12-02,1,10.0,380
tt0096283,2016-12-02,1,7.0,138
tt0119572,2016-12-02,1,10.0,1490
tt0078748,2016-12-02,1,10.0,568
tt4341582,2016-12-01,1,10.0,134
tt2709768,2016-12-01,1,7.0,14
tt4016934,2016-12-01,1,10.0,234
tt1853614,2016-12-01,1,10.0,472
tt0347149,2016-12-01,1,10.0,162
tt1935859,2016-11-30,1,10.0,350
tt0093779,2016-11-30,1,10.0,340
tt0347149,2016-11-30,1,10.0,310
tt5278462,2016-11-29,1,10.0,100
tt2709768,2016-11-29,1,10.0,30
tt3721936,2016-11-29,1,10.0,230
tt0347149,2016-11-29,1,10.0,96
tt1935859,2016-11-28,1,5.0,45
tt0093779,2016-11-28,1,5.0,70
tt4016934,2016-11-28,1,5.0,100
tt0347149,2016-11-28,1,5.0,35
tt1935859,2016-11-27,1,7.0,175
tt0093779,2016-11-27,1,10.0,256
tt2709768,2016-11-27,1,7.0,148
tt4016934,2016-11-27,1,10.0,537
tt4302938,2016-11-27,1,7.0,281
tt3721936,2016-11-27,1,10.0,180
tt0347149,2016-11-27,1,10.0,184
tt1935859,2016-11-26,1,10.0,428
tt4972062,2016-11-26,1,10.0,672
tt4341582,2016-11-26,1,7.0,288
tt0093779,2016-11-26,1,10.0,810
tt2709768,2016-11-26,1,7.0,427
tt4016934,2016-11-26,1,10.0,740
tt4302938,2016-11-26,1,7.0,297
tt3721936,2016-11-26,1,7.0,90
tt0347149,2016-11-26,1,10.0,317
tt1935859,2016-11-25,1,7.0,236
tt5278462,2016-11-25,1,7.0,56
tt4972062,2016-11-25,1,10.0,370
tt4341582,2016-11-25,1,7.0,191
tt0093779,2016-11-25,1,10.0,300
tt0088258,2016-11-25,1,10.0,145
tt2709768,2016-11-25,1,7.0,275
tt4016934,2016-11-25,1,10.0,646
tt4302938,2016-11-25,1,7.0,131
tt1935859,2016-11-23,1,10.0,470
tt4972062,2016-11-23,1,10.0,400
tt2709768,2016-11-23,1,10.0,180
tt0347149,2016-11-23,2,10.0,560
tt4302938,2016-11-23,1,10.0,170
tt3721936,2016-11-23,1,10.0,360
tt4341582,2016-11-22,1,7.0,153
tt2140479,2016-11-22,1,10.0,122
tt4361050,2016-11-22,1,10.0,256
tt4302938,2016-11-22,1,7.0,96
tt1714917,2016-11-22,1,10.0,290
tt4341582,2016-11-21,1,5.0,110
tt4196450,2016-11-21,1,5.0,110
tt2709768,2016-11-21,1,5.0,45
tt4361050,2016-11-21,1,5.0,25
tt1935859,2016-11-20,1,7.0,586
tt4972062,2016-11-20,1,10.0,300
tt4196450,2016-11-20,1,10.0,222
tt2140479,2016-11-20,1,10.0,120
tt2709768,2016-11-20,1,7.0,382
tt4361050,2016-11-20,1,10.0,78
tt4302938,2016-11-20,1,7.0,404
tt3721936,2016-11-20,1,7.0,132
tt1714917,2016-11-20,1,7.0,256
tt1935859,2016-11-19,2,8.5,680
tt4972062,2016-11-19,1,10.0,812
tt4341582,2016-11-19,1,7.0,183
tt4196450,2016-11-19,1,10.0,288
tt2709768,2016-11-19,1,7.0,499
tt0347149,2016-11-19,1,10.0,790
tt4361050,2016-11-19,1,10.0,246
tt4302938,2016-11-19,1,7.0,503
tt1935859,2016-11-18,1,10.0,276
tt0094721,2016-11-18,1,10.0,368
tt4972062,2016-11-18,1,10.0,616
tt4341582,2016-11-18,1,7.0,48
tt4196450,2016-11-18,1,10.0,144
tt2140479,2016-11-18,1,10.0,240
tt4972062,2016-11-17,2,8.5,106
tt3721936,2016-11-17,1,10.0,138
tt3955894,2016-11-17,1,7.0,35
tt4972062,2016-11-16,1,10.0,230
tt3721936,2016-11-16,1,10.0,340
tt1860357,2016-11-16,1,10.0,120
tt3721936,2016-11-15,1,10.0,178
tt4302938,2016-11-15,1,10.0,228
tt3246410,2016-11-15,1,12.0,1004
tt4302938,2016-11-14,1,5.0,20
tt5254640,2016-11-14,1,5.0,40
tt2404435,2016-11-14,1,5.0,35
tt1860357,2016-11-14,1,5.0,35
tt2709768,2016-11-13,1,7.0,212
tt3689910,2016-11-13,1,7.0,75
tt3721936,2016-11-13,1,10.0,272
tt4302938,2016-11-13,1,7.0,215
tt5254640,2016-11-13,1,10.0,30
tt3955894,2016-11-13,1,7.0,49
tt0110632,2016-11-13,1,12.0,96
tt2709768,2016-11-12,1,7.0,158
tt3689910,2016-11-12,1,7.0,70
tt4972062,2016-11-12,1,10.0,726
tt3721936,2016-11-12,1,10.0,385
tt4302938,2016-11-12,1,7.0,193
tt5254640,2016-11-12,1,10.0,20
tt2404435,2016-11-12,2,8.5,385
tt1860357,2016-11-12,1,7.0,117
tt3955894,2016-11-12,1,7.0,49
tt2709768,2016-11-11,1,7.0,220
tt3689910,2016-11-11,1,7.0,184
tt4972062,2016-11-11,1,10.0,608
tt3721936,2016-11-11,1,10.0,190
tt4302938,2016-11-11,1,7.0,295
tt5254640,2016-11-11,1,7.0,14
tt2404435,2016-11-11,1,10.0,60
tt1860357,2016-11-11,1,10.0,138
tt2582782,2016-11-10,1,10.0,94
tt4624424,2016-11-10,1,7.0,97
tt2709768,2016-11-10,1,7.0,60
tt0071230,2016-11-10,1,10.0,198
tt3263904,2016-11-10,1,10.0,120
tt3689910,2016-11-09,1,5.0,190
tt2675914,2016-11-09,1,5.0,170
tt3263904,2016-11-09,1,5.0,130
tt4835086,2016-11-09,1,5.0,90
tt4302938,2016-11-07,1,5.0,120
tt4972062,2016-11-07,1,5.0,85
tt2675914,2016-11-07,1,5.0,70
tt4302938,2016-11-06,1,7.0,307
tt2582782,2016-11-06,1,10.0,106
tt4624424,2016-11-06,1,7.0,67
tt4972062,2016-11-06,1,7.0,222
tt2709768,2016-11-06,1,7.0,214
tt3263904,2016-11-06,1,10.0,184
tt4835086,2016-11-06,1,10.0,68
tt4302938,2016-11-05,1,7.0,98
tt2582782,2016-11-05,1,7.0,186
tt4624424,2016-11-05,1,7.0,25
tt3689910,2016-11-05,1,7.0,122
tt4972062,2016-11-05,1,10.0,1108
tt2709768,2016-11-05,1,7.0,54
tt6163356,2016-11-05,1,12.0,1390
tt3263904,2016-11-05,1,10.0,214
tt4835086,2016-11-05,1,10.0,88
tt4302938,2016-11-04,1,10.0,116
tt2582782,2016-11-04,1,10.0,210
tt4624424,2016-11-04,1,7.0,54
tt3689910,2016-11-04,1,10.0,76
tt4972062,2016-11-04,1,10.0,475
tt0074285,2016-11-04,1,10.0,197
tt2582782,2016-11-03,1,7.0,40
tt6163356,2016-11-03,1,10.0,120
tt3774114,2016-11-03,1,10.0,80
tt0808417,2016-11-03,1,10.0,486
tt4302938,2016-11-02,1,10.0,190
tt4972062,2016-11-02,1,10.0,160
tt2531318,2016-11-02,1,10.0,116
tt3774114,2016-11-02,1,10.0,466
tt2582782,2016-11-01,1,10.0,118
tt4972062,2016-11-01,1,10.0,191
tt6163356,2016-11-01,1,10.0,58
tt4797086,2016-11-01,1,12.0,1378
tt6163356,2016-10-31,1,8.0,136
tt2531318,2016-10-31,1,8.0,54
tt0083767,2016-10-31,1,8.0,720
tt2709768,2016-10-30,1,8.0,659
tt4302938,2016-10-30,1,8.0,621
tt4160708,2016-10-30,1,8.0,296
tt2582782,2016-10-30,1,8.0,374
tt4972062,2016-10-30,1,8.0,351
tt6163356,2016-10-30,1,8.0,151
tt2531318,2016-10-30,1,8.0,166
tt0013442,2016-10-30,1,10.0,862
tt2709768,2016-10-29,1,8.0,292
tt4302938,2016-10-29,1,8.0,545
tt4160708,2016-10-29,1,8.0,112
tt2582782,2016-10-29,1,8.0,609
tt4972062,2016-10-29,1,8.0,819
tt6163356,2016-10-29,1,8.0,251
tt2531318,2016-10-29,1,8.0,143
tt3774114,2016-10-29,1,8.0,216
tt4302938,2016-10-28,1,8.0,180
tt2582782,2016-10-28,1,8.0,207
tt4972062,2016-10-28,1,8.0,477
tt6163356,2016-10-28,1,8.0,120
tt3774114,2016-10-28,1,8.0,136
tt0077651,2016-10-28,1,8.0,1110
tt4698684,2016-10-27,1,8.0,79
tt2582782,2016-10-27,1,8.0,294
tt4258698,2016-10-27,1,8.0,64
tt4972062,2016-10-27,1,8.0,184
tt0117571,2016-10-27,1,8.0,712
tt4160708,2016-10-26,1,8.0,232
tt2582782,2016-10-26,1,5.0,136
tt4972062,2016-10-26,1,8.0,256
tt6163356,2016-10-26,1,5.0,216
tt4972062,2016-10-25,1,8.0,119
tt4972062,2016-10-24,1,8.0,166
tt4698684,2016-10-23,1,8.0,191
tt2709768,2016-10-23,1,8.0,457
tt4302938,2016-10-23,1,8.0,396
tt4160708,2016-10-23,1,8.0,192
tt2582782,2016-10-23,1,8.0,274
tt4258698,2016-10-23,1,8.0,77
tt4972062,2016-10-23,1,8.0,216
tt4698684,2016-10-22,1,8.0,345
tt2709768,2016-10-22,1,8.0,95
tt4302938,2016-10-22,1,8.0,344
tt4160708,2016-10-22,1,8.0,438
tt2582782,2016-10-22,1,8.0,728
tt4258698,2016-10-22,1,8.0,175
tt4972062,2016-10-22,2,8.0,1279
tt0087800,2016-10-22,1,8.0,438
tt2709768,2016-10-21,1,8.0,96
tt4302938,2016-10-21,1,8.0,96
tt2582782,2016-10-21,1,8.0,429
tt4258698,2016-10-21,1,8.0,240
tt4972062,2016-10-21,1,8.0,699
tt0085701,2016-10-21,1,8.0,247
tt4254584,2016-10-20,1,8.0,63
tt4302938,2016-10-20,1,8.0,127
tt2582782,2016-10-20,1,8.0,331
tt4062536,2016-10-20,1,8.0,272
tt4254584,2016-10-19,1,5.0,192
tt4129870,2016-10-19,1,8.0,104
tt4254584,2016-10-18,1,8.0,168
tt4160708,2016-10-18,1,8.0,272
tt4258698,2016-10-18,1,8.0,167
tt4302938,2016-10-17,1,8.0,276
tt4513674,2016-10-17,1,8.0,55
tt2582782,2016-10-17,1,8.0,159
tt4698684,2016-10-16,1,8.0,495
tt2709768,2016-10-16,1,8.0,911
tt4254584,2016-10-16,1,8.0,319
tt4302938,2016-10-16,1,8.0,631
tt4160708,2016-10-16,1,8.0,32
tt4513674,2016-10-16,1,8.0,270
tt2582782,2016-10-16,1,8.0,128
tt4129870,2016-10-16,1,8.0,103
tt4258698,2016-10-16,1,8.0,296
tt4698684,2016-10-15,1,8.0,603
tt2709768,2016-10-15,1,8.0,520
tt4254584,2016-10-15,2,8.0,486
tt4302938,2016-10-15,1,8.0,479
tt4160708,2016-10-15,1,8.0,513
tt4513674,2016-10-15,1,8.0,214
tt2582782,2016-10-15,2,8.0,922
tt4258698,2016-10-15,1,8.0,697
tt2709768,2016-10-14,1,8.0,241
tt4302938,2016-10-14,1,8.0,274
tt2582782,2016-10-14,1,8.0,510
tt4258698,2016-10-14,1,8.0,425
tt5599692,2016-10-14,1,10.0,1342
tt2709768,2016-10-13,1,8.0,126
tt4158876,2016-10-13,1,8.0,24
tt1139797,2016-10-13,1,8.0,376
tt5530986,2016-10-13,1,10.0,820
tt4254584,2016-10-12,1,8.0,296
tt0275277,2016-10-12,1,8.0,216
tt4302938,2016-10-12,1,8.0,304
tt4254584,2016-10-11,1,8.0,136
tt0275277,2016-10-11,1,8.0,176
tt4698684,2016-10-11,1,8.0,228
tt4254584,2016-10-10,1,8.0,414
tt4698684,2016-10-10,1,8.0,152
tt4158876,2016-10-10,1,8.0,94
tt0275277,2016-10-09,1,8.0,672
tt4698684,2016-10-09,1,8.0,102
tt2709768,2016-10-09,1,8.0,217
tt4158876,2016-10-09,1,8.0,69
tt4302938,2016-10-09,1,8.0,275
tt0115963,2016-10-09,1,10.0,1056
tt4254584,2016-10-08,1,8.0,477
tt0275277,2016-10-08,2,8.0,1352
tt4698684,2016-10-08,2,8.0,682
tt2709768,2016-10-08,1,8.0,297
tt4158876,2016-10-08,2,8.0,275
tt4302938,2016-10-08,1,8.0,315
tt0365748,2016-10-08,1,8.0,438
tt4254584,2016-10-07,1,8.0,316
tt0106500,2016-10-07,1,10.0,186
tt0275277,2016-10-07,1,8.0,1047
tt4698684,2016-10-07,1,8.0,129
tt2709768,2016-10-07,1,8.0,14
tt2788732,2016-10-06,1,8.0,70
tt4136084,2016-10-06,1,8.0,95
tt4651520,2016-10-06,1,8.0,192
tt0275277,2016-10-06,1,8.0,2318
tt1700841,2016-10-05,1,8.0,304
tt4698684,2016-10-05,1,8.0,208
tt3553976,2016-10-05,1,8.0,392
tt2277860,2016-10-05,1,8.0,304
tt3553976,2016-10-04,1,8.0,229
tt2005151,2016-10-04,1,8.0,80
tt5730882,2016-10-04,1,8.0,1570
tt4698684,2016-10-03,1,8.0,310
tt2005151,2016-10-03,1,8.0,96
tt4651520,2016-10-03,1,8.0,48
tt2788732,2016-10-02,1,8.0,226
tt2660888,2016-10-02,1,8.0,344
tt1700841,2016-10-02,1,8.0,189
tt4698684,2016-10-02,1,8.0,553
tt2277860,2016-10-02,1,8.0,191
tt4136084,2016-10-02,1,8.0,108
tt4651520,2016-10-02,1,8.0,144
tt2788732,2016-10-01,1,8.0,100
tt2660888,2016-10-01,1,8.0,367
tt4698684,2016-10-01,1,8.0,1068
tt3553976,2016-10-01,1,8.0,152
tt2277860,2016-10-01,1,8.0,224
tt4136084,2016-10-01,1,8.0,135
tt0063350,2016-10-01,1,8.0,408
tt2660888,2016-09-30,1,8.0,342
tt4698684,2016-09-30,1,8.0,585
tt2277860,2016-09-30,1,8.0,45
tt4136084,2016-09-30,1,8.0,94
tt2005151,2016-09-30,1,8.0,287
tt0096256,2016-09-30,1,8.0,936
tt2788732,2016-09-29,1,8.0,39
tt2660888,2016-09-29,1,8.0,120
tt5700672,2016-09-29,1,8.0,288
tt1700841,2016-09-29,1,8.0,128
tt3553976,2016-09-29,1,8.0,167
tt2277860,2016-09-29,1,8.0,70
tt5700672,2016-09-28,1,8.0,480
tt4698684,2016-09-28,1,8.0,448
tt5700672,2016-09-27,1,8.0,206
tt3553976,2016-09-27,1,8.0,192
tt2277860,2016-09-27,1,8.0,181
tt5275830,2016-09-27,1,8.0,205
tt2660888,2016-09-26,1,8.0,94
tt5700672,2016-09-26,1,8.0,96
tt2788732,2016-09-25,1,8.0,383
tt2660888,2016-09-25,1,8.0,481
tt1700841,2016-09-25,1,8.0,215
tt4698684,2016-09-25,1,8.0,397
tt3553976,2016-09-25,1,8.0,314
tt2277860,2016-09-25,1,8.0,367
tt2788732,2016-09-24,1,8.0,94
tt2660888,2016-09-24,2,8.0,559
tt5700672,2016-09-24,1,8.0,287
tt1700841,2016-09-24,1,8.0,216
tt4698684,2016-09-24,1,8.0,1022
tt3553976,2016-09-24,1,8.0,421
tt2277860,2016-09-24,1,8.0,255
tt3896114,2016-09-24,1,10.0,139
tt2788732,2016-09-23,1,8.0,159
tt5700672,2016-09-23,1,8.0,248
tt1700841,2016-09-23,1,8.0,350
tt4698684,2016-09-23,1,8.0,560
tt2277860,2016-09-23,1,8.0,114
tt2334649,2016-09-22,1,8.0,192
tt2464812,2016-09-22,1,8.0,280
tt2340650,2016-09-22,1,8.0,125
tt0234215,2016-09-22,1,8.0,63
tt1618399,2016-09-22,1,10.0,1006
tt0070350,2016-09-21,1,8.0,452
tt0060196,2016-09-21,1,8.0,200
tt0109506,2016-09-21,1,8.0,144
tt2340650,2016-09-21,1,8.0,336
tt0094737,2016-09-20,1,8.0,157
tt0165929,2016-09-20,1,8.0,48
tt0118125,2016-09-20,1,8.0,288
tt2334649,2016-09-19,1,8.0,40
tt0109506,2016-09-19,1,8.0,144
tt1210166,2016-09-19,1,8.0,135
tt0060196,2016-09-18,1,8.0,235
tt2464812,2016-09-18,1,10.0,399
tt1210166,2016-09-18,1,8.0,55
tt2340650,2016-09-18,1,10.0,524
tt0234215,2016-09-18,1,8.0,80
tt0026164,2016-09-18,1,8.0,63
tt1618399,2016-09-18,1,10.0,58
tt0254611,2016-09-18,1,10.0,270
tt0094737,2016-09-17,1,8.0,182
tt0070350,2016-09-17,1,10.0,652
tt2464812,2016-09-17,1,8.0,204
tt0109506,2016-09-17,1,8.0,414
tt0118125,2016-09-17,1,10.0,636
tt0094737,2016-09-16,1,8.0,164
tt2334649,2016-09-16,1,10.0,420
tt0165929,2016-09-16,1,8.0,136
tt2464812,2016-09-16,1,8.0,220
tt0026164,2016-09-16,1,8.0,22
tt5700672,2016-09-15,1,8.0,321
tt4698684,2016-09-15,1,8.0,205
tt3553976,2016-09-15,1,8.0,70
tt2277860,2016-09-15,1,8.0,55
tt0074486,2016-09-15,1,8.0,383
tt0087544,2016-09-14,1,8.0,384
tt5700672,2016-09-14,1,10.0,448
tt4698684,2016-09-14,1,10.0,528
tt5700672,2016-09-13,1,8.0,328
tt2277860,2016-09-13,1,8.0,307
tt5236900,2016-09-13,1,10.0,47
tt3647498,2016-09-12,1,8.0,24
tt4698684,2016-09-12,1,8.0,269
tt3553976,2016-09-12,1,8.0,200
tt3958780,2016-09-11,1,8.0,52
tt0087544,2016-09-11,1,8.0,323
tt5700672,2016-09-11,1,8.0,336
tt4698684,2016-09-11,1,8.0,464
tt3553976,2016-09-11,1,8.0,305
tt2277860,2016-09-11,1,8.0,515
tt4919484,2016-09-11,1,8.0,24
tt0093010,2016-09-11,1,10.0,158
tt3958780,2016-09-10,1,8.0,120
tt0087544,2016-09-10,1,8.0,148
